text,label
donald trump came in second place in the iowa caucus and while it may not seem like a bad position to be in it s a disaster for his campaign trump has always positioned himself as a winner and painted everyone lower than him in the polls as losers he used his supposed popularity in the polls to justify all manner of nasty hate speech and shameful policies his entire candidacy is hinged on him being the best and he just lostsecond place might as well be last place and nobody seems to believe that more than donald trump and the internet couldn t wait to remind him about itduring trump s long mindnumbing career on twitter he s repeatedly recycled a favorite quote of his from walter hagen no one remembers who came in second he tweeted it in and liked it so much that he then tweeted it again in needless to say the silly message stuck in people s minds especially tonight when trump found himself falling short to his rival ted cruz by a considerable margin he may very well become the second place finisher that no one rememberslove this quote cited by the donald especially tonight think itll haunt his campaign iowacaucus uspoli iowa jim harris february it will be fascinating to see how trump handles losing if history is any indication he ll react very poorly throughout his campaign we ve seen that any time his poll numbers started to slide or another candidate started to emerge as a threat trump has lashed out with ugly aggression in a telling example trump was very friendly with cruz when cruz had no chance but as he established himself trump quickly turned on him even going fullbirther on the canadian born senatoreven more embarrassing for trump his no one remembers who came in second tweet began going viral having been dormant for years suddenly just after trump s loss in iowa the tweet began getting thousands of retweets no one remembers who came in second walter hagen donald j trump december perhaps that will be trump s legacy paradoxically taken down by the very blustering egomania that gave him a platform in the first place trump has gained thousands of fans by loudly claiming he wasn t a loser what happens when they start to wander if maybe he is one after all feature image via gage skidmoreflickr,1
the united nations said on thursday a group of experts on freedom of expression will visit mexico at the end of november to assess the safety of journalists in the country one of the most dangerous in the world for reporters david kaye un special rapporteur on freedom of expression and edison lanza who holds the same position at the interamerican commission on human rights will visit from nov to dec after an invitation by the government this visit is about the crisis the press is going through in mexico the exponential increase in violence said leopoldo maldonado the protection and defense program officer in mexico at article a freedom of expression advocacy group the visit comes as mexico s journalists live through one of the worst waves of violence in recent history with at least reporters murdered in the same number killed in over the past years journalists have been killed in mexico more than one third of them under the administration of president enrique pena nieto reporters are also having to contend with other forms of intimidation in june activists humanrights lawyers and journalists filed a criminal complaint after experts found that their smartphones had been infected with advanced spying software sold only to the government the mexican government said at the time that there was no proof it was responsible for the spying and that it condemned any attempt to violate the privacy of any person the rights experts will travel to mexico city and the states of guerrero veracruz tamaulipas and sinaloa to meet legislative executive and judicial authorities plus journalists and representatives of civil society the un said reporters without borders ranks mexico at out of countries in its world press freedom index below venezuela south sudan and bangladesh and one place above russiarsforgenranking,1
after president trump pulled out of the paris accord the left went crazy with hysterical predictions on what will happen nowthe video below is a compilation of all of the chicken littles screeching about how the sky will now falla white house statement had this to say about the paris accord the paris accord is a bad deal for americans and the president s action today is keeping his campaign promise to put american workers first the accord was negotiated poorly by the obama administration and signed out of desperation the media quickly sounded the alarm about the possible consequences of trump withdrawing from the accordcnn showed a graphic that was laughed at by rand paul for its ridiculous claims the graphic listed rising sea levels deadlier heat waves droughts and wildfires and mass extinction nbc had a princeton university professor on to discuss the possible effects of trump s decision that means record heat more drought in some places torrential rains and floods in other places sea level rising drowning coastal areas the world will be a mess oppenheimer saidlatenight hosts also chimed in with their own dire predictions donald trump might have doomed the planet daily show host trevor noah said,1
paris a scooter was set on fire in front of the jordanian military attache s office in western paris on wednesday police sources said after jordan s foreign ministry had earlier issued a statement saying a motorbike had exploded according to the paris police department the fire spread to a diplomatic vehicle early in the morning but there was nothing that corresponded to an explosion an embassy official said the incident did not appear to intentionally target jordan a motorbike exploded in front of the building where the military attache s office is the police are investigating an embassy official said it doesn t seem to be an intentional act that targets jordan jordan s foreign ministry spokesman was quoted by the jordanian staterun petra news agency earlier saying that a motorbike exploded in front of jordan s military mission but that no staff were injured in the explosion the paris police department said an investigation had been opened but there was nothing to suggest the incident was related to terrorism,1
us president donald trump on tuesday criticized a federal appeals court one day after it handed him another legal setback by refusing to revive his us travel ban on people from six muslimmajority nations and appeared poised for the nations top court to weigh in on monday the san franciscobased th us circuit court of appeals became the second federal appeals court to reject the republican trump administrations bid to undo a hawaii federal judges decision that blocked the temporary travel ban in a dispute headed to the us supreme court the threejudge panel said trumps march order violated existing immigration law but did not address whether it was unconstitutional discrimination against muslims trumps day ban targets travelers from libya iran somalia sudan syria and yemen well as predicted the th circuit did it again ruled against the travel ban at such a dangerous time in the history of our country sc trump said in a post on twitter apparently referencing the us supreme court the nations top court which leans conservative after trumps appointee won confirmation as the ninth justice earlier this year could act as soon as this week on his administrations request to reinstate the order the th circuit headed by democratic appointees largely left in place a nationwide injunction by judge derrick watson of hawaii that stopped parts of the order which trump contends is needed to prevent terrorism in the united states those who have challenged the travel ban dispute that it is needed to protect americans and argue that the order violates the us constitutions bar against favoring or disfavoring a particular religion another appeals court the richmond virginiabased th us circuit court of appeals last month upheld a maryland judges ruling that also blocked trumps ban trump has been on the losing side in all four court rulings on the march order and has asked the us supreme court for an emergency review in a statement on monday us attorney general sessions said trumps executive order was lawful and that the court rulings have had a chilling effect on security operations,1
donald trump sure is whining a lot in defense of russia in fact he appears to have never heard the saying about protesting too muchever since the cia concluded along with other intelligence agencies that russia meddled in our political process to help trump win the election the whinerinchief has been pouting like a petulant toddlertrump first repeatedly denied that it was even russia that attacked us insisting that any country could have done it and that it could have even been someone living in their mom s basementthen he claimed that nobody brought us russian hacking prior to election day even though the media and public officials were definitely talking about it because it was one of the biggest stories on the campaign trump himself even encouraged the russians to keep committing espionage against this country so that he could benefit from itnow he s trying to deflect by tweeting about how russia hacked the dnc and discovered that hillary clinton supposedly received debate questions in advance of course trump conveniently ignores the fact that he got questions in advance tooare we talking about the same cyberattack where it was revealed that head of the dnc illegally gave hillary the questions to the debate donald j trump december you see trump wants the public to focus on hillary clinton again instead of the fact that russia helped him win while colluding with the russians to defeat an opponent in the election is illegal getting questions in advance is not it s merely unethicaland twitter users were quick to pounce donald colluding with the russians would be a much bigger crime in fact it would be a crime what the dnc did was not justin hendrix december the information derived from the attack does not negate or lessen the relevance of the source of the attack cody johnston december she received the question unethically not illegally cody johnston december her receiving a debate question does not mean that she would make a bad president or that you would make a better one cody johnston december honestly as the presidentelect of the united states this is one of your worst tweets cody johnston december that is not an argument you fuckturnip it s deflection you can t keep crying about hillary you have a month to grow up matt haig december your continued deflection and denial is not helping you look particularly innocent brandan robertson december that was a fine example of russian manipulation selectively stealing and sharing emails to put its buddy in office nicholas kristof december you won why are you still campaigning focus america comes before your tragically fragile ego you work for me not vlad kevin december if jesus was alive part of the electoral college he wouldn t vote for youtruth december an attack on our democratic institutions is an attack on all of us this isn t a partisan issue joel december no it s the one where russia caused you to win the election daniel samuels december donald trump does not deserve to be president of this nation he cheated to win and now he is beholden to vladimir putin that s a direct threat to our country from within and if the electoral college has any decency it will prevent trump from taking office by voting against him on december thfeatured image wonkette,1
usa today published an article today that was so egregiously misleading that every hotel that leaves this joke of a publication outside the doors for their guests to read should be ashamed to be peddling such trash even if it is freeand we all know what they say if it s free it s free for a reason usa today is one of the most virulently antitrump publications you will find anywhere much like the morning shows whose morning talk hosts greet their viewers with cheerful dispositions and big white smiles while sticking daggers into our president and his family usa today can be found as in almost every hotel in america as a complimentary source of news for their guestsusa today comes across to the everyday american as a friendly publication that gives americans a snapshot into the latest national news without any bias unfortunately nothing could be further than the truth usa today s stories are so antitrump they should almost come with a warning label for anyone who s looking for honest journalism and unbiased newsan article that appeared today in the usa today talked about the dire financial situation that president trump and his family have caused with their with an unprecedented number of white house protectees shortly after the article was published secret service director randolph tex alles released a statement refuting what usa today claimed he said the quotes in red in the usa today article below are from the secret service director s statementusa today the secret service can no longer pay hundreds of agents it needs to carry out an expanded protective mission in large part due to the sheer size of president trump s family and efforts necessary to secure their multiple residences up and down the east coasthere s what secret service director randolph tex alles said about the secret service running out of money the secret service has the funding it needs to meet all current mission requirements for the remainder of the fiscal year and compensate employees for overtime within statutory pay caps secret service director randolph tex alles in an interview with usa today said more than agents have already hit the federally mandated caps for salary and overtime allowances that were meant to last the entire yearoops it looks like the same thing happened in while barack obama was president the secret service estimates that roughly employees will work overtime hours in excess of statutory pay caps during calendar year our agency experienced a similar situation in calendar year that resulted in legislation that allowed secret service employees to exceed statutory caps on paythe agency has faced a crushing workload since the height of the contentious election season and it has not relented in the first seven months of the administration agents must protect trump who has traveled almost every weekend to his properties in florida new jersey and virginia and his adult children whose business trips and vacations have taken them across the country and overseasto remedy this ongoing and serious problem the agency has worked closely with the department of homeland security the administration and the congress over the past several months to find a legislative solution as we work to ensure that employees are compensated for the hours they work the secret service continues its rigorous hiring of special agents uniformed division officers and critical support staff to meet future mission requirements the president has a large family and our responsibility is required in law alles said i can t change that i have no flexibility the law title us code details protection requirements for the president vice president and their immediate family membersalles said the service is grappling with an unprecedented number of white house protectees under trump people have protection a number that includes members of his family that s up from during the obama administrationdoes usa today really believe the average american is so stupid that they ve already forgotten about the several separate vacations that the former first lady took while her husband golfed almost every weekend that he was in office what about her notorious trip to spain where she brought most of her entire friends and family list courtesy of the american taxpayersthe people you see surrounding former first lady michele obama on her luxury african safari are michelle s family members yes the american taxpayer paid for her luxury african safari with her brother cousins and of course her mother who lived in the white house for barack s entire year term and traveled to all of their overseas destinations courtesy of you guessed it the american taxpayersurely usa today doesn t believe we ve already forgotten about barack obama s obsession with golf that more than one time took him and his lovely wife to opposite sides of the country to satisfy their individual star travel needsoverwork and constant travel have also been driving a recent exodus from the secret service ranks yet without congressional intervention to provide additional funding alles will not even be able to pay agents for the work they have already donethe compensation crunch is so serious that the director has begun discussions with key lawmakers to raise the combined salary and overtime cap for agents from per year to for at least the duration of trump s first termbut even if such a proposal was approved about veteran agents would not be fully compensated for hundreds of hours already amassed according to the agency and finally the same secret service director randolph tex alles who allegedly gave usa today the exclusive scoop about how the trump family were draining the secret service funds dry concluded his statement with thisthis issue is not one that can be attributed to the current administration s protection requirements alone but rather has been an ongoing issue for nearly a decade due to an overall increase in operational tempothis isn t the first time usa today was caught fabricating a story to make president trump look bad to their readers in april of usa today was caught fabricating a story about an innocent dreamer being deported click here to read the story,1
us republican national committee chairman reince priebus said a meeting on thursday with presumptive presidential nominee donald trump and us house speaker paul ryan was a step toward unifying the divided republican party the meeting was great it was a very positive step toward party unity priebus posted on twitter after the meeting,1
the funeral of cardinal bernard law who resigned as archbishop of boston years ago after covering up years of sexual abuse of children by priests was held in the vatican on thursday without a mention of what led to his downfall about people attended the funeral mass in a chapel in the apse of st peter s basilica and presided over by a senior cardinal angelo sodano the wooden coffin lay on the floor with an open book of the gospels resting on it pope francis entered the chapel for a few minutes after the mass to bless the coffin and conduct a brief service known as the final commendation and farewell which he does for all cardinals who die in rome he dedicated his whole life to the church sodano said in his homily in praise of law who died on wednesday sodano listed the stages of law s clerical life and said the late pope john paul had called him to rome to be archpriest of a rome basilica but sodano made no mention of the reason why he left boston unfortunately each of us can sometimes be lacking in our mission sodano said the pope read out a latin prayer part of which reads may he be given a merciful judgement about cardinals attended though not law s successor in boston cardinal sean o malley o malley said on wednesday that law served at a time when the church failed seriously in its responsibilities law was archbishop of boston for years when he resigned on dec climaxing a tumultuous year that sparked the greatest crisis in the history of the american catholic church a succession of devastating news stories by boston globe reporters showed how priests who sexually abused children had been moved from parish to parish for years under law s tenure without parishioners or law authorities being informed victims groups have expressed outrage that law s funeral was being in st peter s and that he would be buried in a crypt in a chapel of the rome basilica of santa maria maggiore where he served as archpriest survivors of child sexual assault in boston who were first betrayed by law s coverup of sex crimes and then doubly betrayed by his subsequent promotion to rome were those most hurt snap a victim s group said in a statement on wednesday after pope francis left thursday s funeral two nuns in brown robes knelt by the coffin and arched over it to pray after the funeral cardinal franc rode of slovenia praised law as a good man with good intentions all these provisions about paedophilia were not as severe as they are now so one can t say that he made that many mistakes rode told reuters television saying it was another era he did not elaborate about a half dozen ambassadors attended the united states official representative was louis bono the current chief of mission at the us embassy to the vatican us ambassadordesignate callista gingrich and her husband newt gingrich former speaker of the house of representatives attended in a private capacity callista gingrich officially becomes ambassador on friday,1
ann coulter will be wishing she had the chance for a second take after a bizarre interview during which she accidentally gave americans the greatest ever reason not to elect donald trump it will be the end of her career and the republican partycoulter became nearhysterical during an interview with the the eric metaxas show last week according to her trump is basically the second coming of christ he is an emissary sent by god to save the united states of america and humanity from destruction and no this is not satire or an embellishmentfirst she compared herself to jesus asked about her reputation for being rather a divisive figure on the right of us politics coulter replied yeah i m divisive because i say things i believe generally so does jesus but her delusions of grandure also extend to her favorite candidate donald trump we are talking about the future of not only of america but of the last genuinely christian country on earth and thus the world if we lose america it is lights out for the entire world for a thousand yearsit is like the fall of rome but thank god and i am not using the lord s name in vain i mean that absolutely literally thank god for raising up donald trump and giving us a chance to save the countryunless donald trump is elected we re never going to have another republican president so firstly in the gospel according to ann coulter it is prophesied that the failure of donald trump to win the gop primaries would mean no republican in the white house ever again as good a reason as any for kicking the trust fund tycoon out of the race but every cake needs a cherry on top and this came in the form of coulter s reaction when asked what she would do if trump losesshe vows she would stop wasting my time with politics that s right america political commentary would be coulterless permanently ann sees no point continuing her quest without the bright star of trump to follow what is the point of talking about abortion or anything else unless you get donald trump in to build the wall deport illegals end this anchor baby nonsense stop importing muslims a year in addition to two million third worlders per year it s probably time to spread the word far and wide after all opportunities to kill three birds with one stone don t come along very often america without trump ann coulter or a republican in the white house now that really would be greatfeatured image via flickr creative commonsflick creative commons,1
"seoul take the dregs left from making soy bean oil which usually go to feed the pigs press and roll them into a sandycolored paste stuff with rice and top with chilli sauce the dish s name injogogi means manmade meat in north korea for years it was a recipe for survival today it is a popular street food traded alongside other goods and services on informal markets known as jangmadang defectors say there are hundreds of these markets the creation and informal trade of injogogi and other foods offers a window into a barter economy that has kept north korea afloat despite years of isolation abuse and sanctions back in the day people had injogogi to fill themselves up as a substitute for meat said cho uisung a north korean who defected to the south in now people eat it for its taste north korea was set up with backing from the soviet union as a socialist state the soviet collapse in crippled the north korean economy and brought down its centralized food distribution system as many as three million people died those who survived were forced to forage barter and invent meals from whatever they found since people started to use their own initiative studies indicate persontoperson dealings have become the way millions of north koreans procure basic necessities such as food and clothing but the prevalence of informal markets also makes it hard to understand the exact state of the north korean economy and this makes it hard to measure how badly sanctions which do not apply to north korean food imports are hurting ordinary people pyongyang has said the curbs threaten the survival of its children defectors say a poor corn harvest this year has made it hard for people in rural areas to feed themselves the agencies who want to help find all this hard to measure pyongyang says percent of north koreans still use the state s central distribution system as their main source of food the same number of people that the un estimates are food insecure the system consistently provides lower food rations than the government s daily target according to un food agency the world food programme wfp the un uses this information to call on member states to provide food aid for north korea million for nutrition support alone at its last request of which it has received million but surveys and anecdotal evidence from defectors suggest private markets are the main source of supply for most north koreans it becomes sort of ridiculous to analyze food distribution in north korea by focusing on an archaic system that s lost so much of its significance over the past couple of decades said benjamin silberstein an associate scholar at the foreign policy research institute who researches the north korean economy the wfp and the un s other main food aid agency the food and agricultural organization said the un relies on all available information and inputs including official statistics the agencies have a permanent office in pyongyang and make regular visits to public distribution centers farms and occasionally markets in north korea we recognize that the data and their sources are limited but it s the best we have available at present said the un agencies in a joint statement referring to the official north korean government data the agencies said they have seen no sign that more food than needed is delivered to north koreans the main issue is a monotonous diet mainly ricemaize kimchi and bean paste lacking in essential fats and protein the statement said the north korean diplomatic mission in geneva did not respond to questions about how international sanctions might be harming food availability and whether un aid agencies had access to markets in north korea to assess the products on offer last year north korea s economy grew by percent its fastest in years and faster than many developed economies according to south korea s central bank it was helped largely by mining market reforms and dealings with china its neighbor and now the world s largest economy reporters saw signs of chronic hunger in north korea as recently as but people who have defected say the food supply has improved in recent years eight defectors told reuters they ate much the same thing as people in the south asked about the contents of their food cupboards most said they were stocked with privately grown vegetables locally made snacks and rice or if they were poor corn which is a cheaper staple younger and wealthier defectors say they had plenty of meat although it was often seasonal because electric power is too erratic to power fridges pork is common but defectors also talked of eating dog meat rabbit and badger even so on average north koreans are less well nourished than their southern neighbors the wfp says around one in four children have grown less tall than their south korean counterparts a study from said preschool children in the north were up to cm inches shorter and up to kg pounds lighter than those brought up in the south the north s public distribution system pds stipulates that percent of people receive ration coupons to spend at state distribution shops the other percent are farmers who are not eligible for rations because they grow their own vegetables in private plots according to the wfp the pds had been reinstated by defectors say kim jong un who came to power in also quietly loosened the rules on private trade some markets known as grasshopper markets for the speed with which traders set up and take down the stalls are still illegal but there are also officially sanctioned markets where traders are free to buy and sell provided they pay stall fees to the state inventions like injogogi are among foods traded on these stalls it is low in calories but rich in protein and fiber to help muscle growth and keep hunger at bay said lee aeran a chef from the north korean town of hyesan who took a doctorate in nutrition in seoul because it contains so much protein it s also very chewy lee said the sauce can be delicious said cho people who lived by the sea put shredded anchovies in the sauce people living in the countryside used spicy peppers i lived close by shore so i used shredded sand eels the jangmadang are remotely monitored by a website called daily nk a seoulbased operation staffed by north korean defector journalists it said in a report released this august that there are officially sanctioned markets in the country encompassing more than half a million stalls over million people are either directly or indirectly reliant on the markets solidifying their place in north korean society as an integral and irreversible means of survival the report said in a survey of defectors by seoul university professor byungyeon kim found that official channels such as the pds accounted for just percent of people s food intake around percent of respondents said private markets were their most important source of food and the remaining percent came from selfcultivated crops so the official system may mean little to many north koreans wfp has consistently been asking the north korean government to carry out a more detailed study on market activity and the role of markets in achieving household food security a spokeswoman said as in other countries north korea s wealthy have choice residents of the capital can order up a pizza in one of pyongyang s hundreds of restaurants say regular visitors many of the eateries are operated by stateowned enterprises some used to cater only to tourists increasingly they now also collect dollars and euros from locals at a place people know as the italian on kwangbok street for example moneyed locals and western tourists alike can pick vongole pasta for or pepperoni pizzas for the menu says this compares with for a kilo of corn or for a portion of injogogi in the markets reuters was unable to determine how the restaurant sources its ingredients such as pepperoni although north korea imports processed meats and cheeses from european countries and southeast asia such imports are legal calls to the phone numbers on the menu failed and an operator for the pyongyang switchboard said the numbers could not be connected to international lines as the economy in north korea has changed so have the tastes of a moneyed middle class keen to try new foods kim jong un has called for more domestically produced goods according to state media and there are more locally made sweets snacks and candies the country does not publish detailed import data but china s exports of sugar to north korea in january to september this year ballooned to tonnes chinese data shows that is about half of all china s global sugar exports and compares with tonnes in and in north korea does not produce sugar according to the international sugar organization the north s sugar consumption is fairly steady at around tonnes a year a very modest amount per head each south korean consumes about nine times more than that at the other end of the social scale chinese data shows corn exports to north korea also jumped in the first nine months of this year to nearly tonnes compared with just over tonnes in the whole of daily nk reporters say they call secret sources in north korea several times a week to get the market price of rice corn pork fuels and the won currency which is traded at around to the dollar as opposed to the official rate of around to the dollar so far their reports suggest petrol and diesel prices have doubled since the most recent round of un security council resolutions the market price of rice and corn has increased less sharply reuters was not able to independently confirm their reports and there are other ways north koreans can supplement their diets my dad often received bribes said one yearold defector who asked to be identified only by her surname kang because when she moved out in late she left her father behind he was a highranking public official the bribes he received included goat meat dog meat and deer meat she said for a graphic on rising costs falling aid click tmsnrtrshqbl,1",1
put down the bricks and vote hmmm i wonder if he has a particular party in mindblack lives matter activists need to need to ensure that every demonstrator is a vote in the fall elections in order to win policy changes pertaining to police misconduct and officerinvolved shootings according to the head of the naacp to bring about the kind of change that we need we need to ensure that every demonstrator is a vote and that we to show up en masse and in the millions at the polls in november naacp president cornell william brooks said on cbs face the nation sunday morningthe question of how the black lives matter movement would affect the presidential campaigns has taken on increased significance over the last week with two videos of police shootings going viral in the days before a selfdescribed black nationalist ambushed and killed five dallas police officers who were protecting protesters on friday night we need to bring about reform at the state and municipal level and at the federal level and of course call upon our presidential candidates to take racial profiling seriously and address it in their party platforms and in their campaigns brooks saidpresumptive democratic nominee hillary clinton who needs to mobilize the obama coalition of record minority turnout to win this fall said that the recent events call for white americans to hear the legitimate cries of black americans mistreated by police i will call for white people like myself to put ourselves in the shoes of those africanamerican families who fear every time their children go somewhere who have to have the talk about how to really protect themselves when they re the ones that should be expecting protection from encounters with police she said friday via washington examiner,1
warsaw poland s lower house of parliament on friday approved changes to the country s national judiciary council a part of a broader overhaul of the courts system pushed by the ruling conservatives under the new rules which still need senate and presidential approval parliament will have the responsibility for choosing members of the council which in turn nominates all judges,1
when donald trump boldly declared that he had been released from the shackles of the gop that was him shackled star trek and big bang theory actor wil wheaton just couldn t resist it began with a oneword yet ohsobeautiful tweetshackles wil screamton october then of course wheaton moved on to the defining moment of trump s campaign the revelation that he spends a lot of time grabbing women by their pssiesoh youre gonna grab america by the pussy or are you gonna punch it in the face or not pay any taxes to support it please do tell wil screamton october and his numerous numerous bankruptciesoh wait maybe hes going to suck as much money out of america as he can then declare bankruptcy so everyone else suffers for it wil screamton october then came the boomdoes anyone really believe voldetrump has been shackled until now they dont even make shackles small enough for his tiny little hands wil screamton october donald trump is terrible if americans vote him into office next month we will have a president whoon top of that he s a bully with thin orange skin who wants to build a wall to keep brown people out of the country lock up muslims in what can only be described as concentration camps after forcing them to register in a national database and wear special little badges like hitler made the jews wear and who is unfit to be president in every sense of the worddemocrats have traditionally had issues getting to the polls on election day even during presidential elections make sure that doesn t happen this time the stakes are too highfeatured image via redditgetty imagesjoe raedle,1
us president donald trump on tuesday postponed signing an executive order that is expected to require the heads of government agencies to play a more direct role in reviewing and managing risks to networks under their control trump at a white house event with top officials to discuss his order said his initiative would hold my cabinet secretaries and agency heads accountable totally accountable for the cyber security of their organizations we must defend and protect federal networks he said a signing ceremony was planned for tuesday afternoon but an aide said it had been postponed when signed the order will give the white house budget office a central role in assessing cyber risks for the entire executive branch and will require agency heads to develop plans to modernize aging information technology systems a white house official told reporters speaking on condition of anonymity cyber breaches featured in the runup to the nov election which trump won over democratic rival hillary clinton most notably with the hacking and leaking of democratic national committee emails trump said hackers tried to penetrate the republican national committee as well but that they failed trump vowed his administration will work with the private sector to ensure owners and operators of critical infrastructure to make sure they have the support they need from the federal government to guard against cyber threats trump said he would take steps to ensure cyber security is central to the us military,1
berlin german justice minister heiko maas said there was no place for antisemitism in germany after demonstrators angered by us president donald trump s decision to recognize jerusalem as the capital of israel burned israeli flags in berlin on sunday about people demonstrated in berlin against trump s decision and one israeli flag was burned police said adding that investigations into people had been launched with one of those related to the flag burning on friday hundreds of people gathered outside the us embassy in the german capital for day of rage protests police said later on twitter that they had detained people during the protest and that criminal charges had been brought including for burning israeli flags maas told bild newspaper s monday edition any kind of antisemitism is an attack on everyone antisemitism must never be allowed to have a place in society again antisemitism remains a very sensitive issue in germany more than years after the end of the naziera holocaust in which million jews were killed germany regards itself as one of israel s closest allies german foreign minister sigmar gabriel told bild that while criticism of trump s decision was understandable people had no right or reason to burn the israeli flag stir up hatred against jews or question israel s right to exist he said whoever did that was taking a stand not only against israel but also against the german constitution and germany would not tolerate that gabriel said germany only permitted peaceful demonstrations and would not allow conflicts in which people were prepared to use violence to be brought to germany from other countries,1
donald trump s screaming banshee kellyanne conway went on fox news to whine about democrats on thursday morning and failed to recognize the hypocrisythroughout senate republicans blocked president obama s nomination of merrick garland to the supreme court despite the fact that garland was a qualified judge who previously received praise and support from the gop garland is considered a moderate jurist who would have sat at the ideological center of the high courtin a completely unprecedented move republicans refused to even give garland a confirmation hearing and left the supreme court one member short on the bench out of petty hatred of president obamaon tuesday donald trump chose conservative judge neil gorsuch for the supreme court in response democrats have vowed to retaliate against republicans by blocking trump s nominee republicans however are now whining because democrats are treating trump s nominee the same way republicans treated obama smitch mcconnell has repeatedly complained about democratic obstruction of trump s nominees conveniently ignoring his own party s obstruction of president obama for eight years obstruction that he personally orderedand now kellyanne conway is whining about democratic obstruction as wellduring an appearance on fox friends conway called democrats a bunch of crybabies who say they are going to oppose supreme court nominees before they even know the person s name and his academic credentials and impeccable judicial record that sounds a whole lot like what republicans did last february while justice scalia s dead body wasn t even cold yet obama picked garland a few months later and his academic credentials and judicial record were even more impressive than gorsuch s this obstinance and obstruction is the modern democratic party conway cntinued again failing to recognize the hypocrisy of her claims i think it s going to cost them because they re hysterical about everything now there s no gradation of hysteria everything makes them cry and scream here s the video via youtubeseriously do republicans really think the american people are stupid for nearly an entire year republicans acted like petulant children by refusing to even grant garland a hearing yet they are bitching about democrats for blocking trump s nomineerepublicans are hypocrites and they only have themselves to blame for creating a new precedent when it comes to supreme court picks they were the ones who blocked president obama s rightful pick for a year they literally stole a supreme court seat from president obama who was the legally elected sitting president at the time and it should be pointed out that president obama s election victories were bigger than trump s by a wide margin until republicans give garland the fair hearing he deserves democrats should block trump s nominees indefinitely it s nothing less than what republicans deserve they started it now they get to reap what they sowed turnabout is fair playfeatured image via screenshot,1
yesterday we announced that fox news would be suspending fox news host stacy dash and fox commentator colonel ralph peters after the left inundated the station with calls for their dismissal media matters headed up the effort and it appears that fox has caved to the leftfrom the fox news website we want your input tell us what you love tell us what you hate just don t keep it to yourself as a fox fan you ll have a unique opportunity to make your voice heard and affect change at fnc below you ll find a few ways to contact us but if you re more of a phone person you can call us at so if fox news wants to hear how you feel about their show we say you should let them know tell them how you feel about their decision to suspend conservative host stacy dash and truth teller colonel ralph petersthe free beacon has put together a great video featuring some of colonel ralph peters best hits on obama and other incompetents on the left who are leaving our nation vulnerable to terrorretired lt col and belletrist ralph peters lives in a constant state of beastmode the washington free beacon has foundpeters who specializes in bold truths that others are too afraid to tell has appeared in more beastmode videos than any human being on earth except the hammer and chain smoker john boehner that s some good companypeters was suspended from fox news for two weeks on monday after a particularly highvoltage blast of truthtelling for fear his commentary would fry the electric grid of the united states like an emp attack,1
